id,original1,edit1,grades1,meanGrade1,original2,edit2,grades2,meanGrade2,label
5694-6600,National Geographic <cancels/> latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,kills,10000,0.2,National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘ <Killing/> ’ series,loving,11100,0.6,2
5694-6006,National Geographic <cancels/> latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,kills,10000,0.2,National Geographic <cancels/> latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,burns,11100,0.6,2
6600-6006,National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘ <Killing/> ’ series,loving,11100,0.6,National Geographic <cancels/> latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,burns,11100,0.6,0
8047-9946,NBC demotes Megyn Kelly ’s struggling Sunday night <show/> to ‘ periodic ’ airings only,hairstyle,32211,1.8,NBC demotes Megyn Kelly ’s struggling <Sunday/> night show to ‘ periodic ’ airings only,movie,20000,0.4,1
8047-14386,NBC demotes Megyn Kelly ’s struggling Sunday night <show/> to ‘ periodic ’ airings only,hairstyle,32211,1.8,NBC demotes Megyn Kelly ’s <struggling/> Sunday night show to ‘ periodic ’ airings only,insipid,11100,0.6,1
9946-14386,NBC demotes Megyn Kelly ’s struggling <Sunday/> night show to ‘ periodic ’ airings only,movie,20000,0.4,NBC demotes Megyn Kelly ’s <struggling/> Sunday night show to ‘ periodic ’ airings only,insipid,11100,0.6,2
5084-4492,Need for Harvey recovery <money/> could complicate Congress ' hectic September,toolkit,10000,0.2,Need for <Harvey/> recovery money could complicate Congress ' hectic September,bribe,32211,1.8,2
5084-5433,Need for Harvey recovery <money/> could complicate Congress ' hectic September,toolkit,10000,0.2,Need for Harvey recovery money could complicate Congress ' hectic <September/> ,vacation,22100,1.0,2
4492-5433,Need for <Harvey/> recovery money could complicate Congress ' hectic September,bribe,32211,1.8,Need for Harvey recovery money could complicate Congress ' hectic <September/> ,vacation,22100,1.0,1
4200-780,Net neutrality : ' Dead <people/> ' signing FCC consultation,fish,21100,0.8,Net <neutrality/> : ' Dead people ' signing FCC consultation,miracle,21000,0.6,1
4200-5280,Net neutrality : ' Dead <people/> ' signing FCC consultation,fish,21100,0.8,Net neutrality : ' Dead <people/> ' signing FCC consultation,cats,11000,0.4,1
780-5280,Net <neutrality/> : ' Dead people ' signing FCC consultation,miracle,21000,0.6,Net neutrality : ' Dead <people/> ' signing FCC consultation,cats,11000,0.4,1
10332-13643,New Venezuela <assembly/> declares itself superior govt branch,tavern,22110,1.2,New Venezuela <assembly/> declares itself superior govt branch,tree,32000,1.0,1
10332-9130,New Venezuela <assembly/> declares itself superior govt branch,tavern,22110,1.2,New Venezuela assembly declares itself superior govt <branch/> ,tree,21000,0.6,1
13643-9130,New Venezuela <assembly/> declares itself superior govt branch,tree,32000,1.0,New Venezuela assembly declares itself superior govt <branch/> ,tree,21000,0.6,1
1167-14061,"New York A.G. , Invoking <Trump/> , Calls For Albany To Close Pardon ' Loophole '",Spirits,22100,1.0,"New York A.G. , Invoking Trump , Calls For Albany To Close <Pardon/> ' Loophole '",Pants,22100,1.0,0
1167-8619,"New York A.G. , Invoking <Trump/> , Calls For Albany To Close Pardon ' Loophole '",Spirits,22100,1.0,"New York A.G. , Invoking Trump , Calls For <Albany/> To Close Pardon ' Loophole '",Cowboy,32100,1.2,2
14061-8619,"New York A.G. , Invoking Trump , Calls For Albany To Close <Pardon/> ' Loophole '",Pants,22100,1.0,"New York A.G. , Invoking Trump , Calls For <Albany/> To Close Pardon ' Loophole '",Cowboy,32100,1.2,2
14309-11856,New York <governor/> pardons 9/11 Ground Zero worker facing deportation under Trump administration,vagrant,21000,0.6,New York <governor/> pardons 9/11 Ground Zero worker facing deportation under Trump administration,hobo,30000,0.6,0
14309-11678,New York <governor/> pardons 9/11 Ground Zero worker facing deportation under Trump administration,vagrant,21000,0.6,New York governor <pardons/> 9/11 Ground Zero worker facing deportation under Trump administration,hides,11100,0.6,0
11856-11678,New York <governor/> pardons 9/11 Ground Zero worker facing deportation under Trump administration,hobo,30000,0.6,New York governor <pardons/> 9/11 Ground Zero worker facing deportation under Trump administration,hides,11100,0.6,0
14492-5954,New York Times op-ed page punches down at <college/> kids : But why ?,preschool,32200,1.4,New York Times op-ed page punches down at <college/> kids : But why ?,kindergarten,31111,1.4,0
14492-96,New York Times op-ed page punches down at <college/> kids : But why ?,preschool,32200,1.4,New York Times op-ed page punches down at <college/> kids : But why ?,meddling,21110,1.0,1
5954-96,New York Times op-ed page punches down at <college/> kids : But why ?,kindergarten,31111,1.4,New York Times op-ed page punches down at <college/> kids : But why ?,meddling,21110,1.0,1
10164-8536,"NFL players union vows Donald Trump <comments/> will not deter stand on protests , safety",wigs,33222,2.4,"NFL players union vows Donald Trump <comments/> will not deter stand on protests , safety",rantings,22200,1.2,1
10164-13544,"NFL players union vows Donald Trump <comments/> will not deter stand on protests , safety",wigs,33222,2.4,"NFL players union vows Donald Trump comments will not deter stand on protests , <safety/> ",danger,00000,0.0,1
8536-13544,"NFL players union vows Donald Trump <comments/> will not deter stand on protests , safety",rantings,22200,1.2,"NFL players union vows Donald Trump comments will not deter stand on protests , <safety/> ",danger,00000,0.0,1
14708-1365,Nicki Minaj 's brother convicted of raping a <child/> ,horse,32100,1.2,Nicki Minaj 's brother convicted of <raping/> a child,being,3322100000,1.1,1
8460-13595,Nikki Haley was n’t “ confused ” about Russia sanctions . The Trump White <House/> was .,Wine,21000,0.6,Nikki Haley was n’t “ confused ” about Russia <sanctions/> . The Trump White House was .,location,22100,1.0,2
8460-8598,Nikki Haley was n’t “ confused ” about Russia sanctions . The Trump White <House/> was .,Wine,21000,0.6,Nikki Haley was n’t “ confused ” about Russia <sanctions/> . The Trump White House was .,hats,22110,1.2,2
13595-8598,Nikki Haley was n’t “ confused ” about Russia <sanctions/> . The Trump White House was .,location,22100,1.0,Nikki Haley was n’t “ confused ” about Russia <sanctions/> . The Trump White House was .,hats,22110,1.2,2
9344-691,"No , Hillary Clinton did not "" give <Russia/> 20 percent of the uranium ” in the US",daughter,11000,0.4,"No , Hillary Clinton did not "" give Russia 20 percent of the <uranium/> ” in the US",waste,21100,0.8,2
9344-9457,"No , Hillary Clinton did not "" give <Russia/> 20 percent of the uranium ” in the US",daughter,11000,0.4,"No , Hillary Clinton did not "" give Russia 20 percent of the <uranium/> ” in the US",vodka,33311,2.2,2
691-9457,"No , Hillary Clinton did not "" give Russia 20 percent of the <uranium/> ” in the US",waste,21100,0.8,"No , Hillary Clinton did not "" give Russia 20 percent of the <uranium/> ” in the US",vodka,33311,2.2,2
4594-1501,Nobel <peace/> prize : US lawmakers nominate Hong Kong protesters,consolation,10000,0.2,Nobel <peace/> prize : US lawmakers nominate Hong Kong protesters,unruly,32100,1.2,2
4594-10096,Nobel <peace/> prize : US lawmakers nominate Hong Kong protesters,consolation,10000,0.2,Nobel peace prize : US lawmakers <nominate/> Hong Kong protesters,shoot,10000,0.2,0
1501-10096,Nobel <peace/> prize : US lawmakers nominate Hong Kong protesters,unruly,32100,1.2,Nobel peace prize : US lawmakers <nominate/> Hong Kong protesters,shoot,10000,0.2,1
7743-384,No Degree ? No <job/> . Voted Trump .,Temperature,21000,0.6,No Degree ? No job . Voted <Trump/> .,wrong,22100,1.0,2
7743-2093,No Degree ? No <job/> . Voted Trump .,Temperature,21000,0.6,No <Degree/> ? No job . Voted Trump .,Morals,33110,1.6,2
384-2093,No Degree ? No job . Voted <Trump/> .,wrong,22100,1.0,No <Degree/> ? No job . Voted Trump .,Morals,33110,1.6,2
13516-1744,Nolte : ‘ National Review ’ Column Calls for <Surrender/> on Transgenderism,literature,21000,0.6,Nolte : ‘ National Review ’ Column Calls for <Surrender/> on Transgenderism,Transition,10000,0.2,1
13516-893,Nolte : ‘ National Review ’ Column Calls for <Surrender/> on Transgenderism,literature,21000,0.6,Nolte : ‘ National Review ’ Column Calls for <Surrender/> on Transgenderism,Coupons,31000,0.8,2
1744-893,Nolte : ‘ National Review ’ Column Calls for <Surrender/> on Transgenderism,Transition,10000,0.2,Nolte : ‘ National Review ’ Column Calls for <Surrender/> on Transgenderism,Coupons,31000,0.8,2
8956-710,"Noor Salman , widow of Orlando massacre <shooter/> Omar Mateen , arrested",columnist,00000,0.0,"Noor Salman , <widow/> of Orlando massacre shooter Omar Mateen , arrested",mistress,11100,0.6,2
8956-11836,"Noor Salman , widow of Orlando massacre <shooter/> Omar Mateen , arrested",columnist,00000,0.0,"Noor Salman , <widow/> of Orlando massacre shooter Omar Mateen , arrested",impersonator,10000,0.2,2
710-11836,"Noor Salman , <widow/> of Orlando massacre shooter Omar Mateen , arrested",mistress,11100,0.6,"Noor Salman , <widow/> of Orlando massacre shooter Omar Mateen , arrested",impersonator,10000,0.2,1
237-11846,North and South Korea Agree to <Border/> Talks Next Week,pillow,32221,2.0,North and South Korea Agree to Border <Talks/> Next Week,fight,11100,0.6,1
237-1859,North and South Korea Agree to <Border/> Talks Next Week,pillow,32221,2.0,North and South Korea Agree to <Border/> Talks Next Week,redecorating,22110,1.2,1
11846-1859,North and South Korea Agree to Border <Talks/> Next Week,fight,11100,0.6,North and South Korea Agree to <Border/> Talks Next Week,redecorating,22110,1.2,2
8339-9447,North Korea ' attacks US <aircraft/> carrier and bomber ' in inflammatory propaganda,mail,2211000000,0.6,North Korea ' attacks US <aircraft/> carrier and bomber ' in inflammatory propaganda,Postal,20000,0.4,1
4212-2478,"North Korea 's <economy/> may not survive another year , defector says .",high,22210,1.4,"North Korea 's economy may not survive another <year/> , defector says .",day,31000,0.8,1
4212-789,"North Korea 's <economy/> may not survive another year , defector says .",high,22210,1.4,"North Korea 's <economy/> may not survive another year , defector says .",biscuit,11100,0.6,1
2478-789,"North Korea 's economy may not survive another <year/> , defector says .",day,31000,0.8,"North Korea 's <economy/> may not survive another year , defector says .",biscuit,11100,0.6,1
9576-7701,North Korea ' Very Far Along ' In <Developing/> New Ballistic Missile,Eating,21100,0.8,North Korea ' Very Far Along ' In Developing New Ballistic <Missile/> ,Kielbasa,21100,0.8,0
9576-2100,North Korea ' Very Far Along ' In <Developing/> New Ballistic Missile,Eating,21100,0.8,North Korea ' Very Far Along ' In Developing New Ballistic <Missile/> ,bread,11110,0.8,0
7701-2100,North Korea ' Very Far Along ' In Developing New Ballistic <Missile/> ,Kielbasa,21100,0.8,North Korea ' Very Far Along ' In Developing New Ballistic <Missile/> ,bread,11110,0.8,0
11617-13614,"North Korea : Every path for regime change would be ' a catastrophe ' , says undercover <reporter/> ",porcupine,21100,0.8," <North Korea/> : Every path for regime change would be ' a catastrophe ' , says undercover reporter",President,10000,0.2,1
11617-412,"North Korea : Every path for regime change would be ' a catastrophe ' , says undercover <reporter/> ",porcupine,21100,0.8,"North Korea : Every path for regime change would be ' a <catastrophe/> ' , says undercover reporter",picnic,32110,1.4,2
13614-412," <North Korea/> : Every path for regime change would be ' a catastrophe ' , says undercover reporter",President,10000,0.2,"North Korea : Every path for regime change would be ' a <catastrophe/> ' , says undercover reporter",picnic,32110,1.4,2
3705-6199,North Korea <detonates/> its sixth and most powerful nuclear test yet,fakes,32110,1.4,North Korea detonates its sixth and most powerful nuclear <test/> yet,firecracker,32111,1.6,2
3705-14756,North Korea <detonates/> its sixth and most powerful nuclear test yet,fakes,32110,1.4,North Korea <detonates/> its sixth and most powerful nuclear test yet,destroys,11000,0.4,1
6199-14756,North Korea detonates its sixth and most powerful nuclear <test/> yet,firecracker,32111,1.6,North Korea <detonates/> its sixth and most powerful nuclear test yet,destroys,11000,0.4,1
6496-14842,"North Korea fires four ballistic <missiles/> , PM Abe says",pizzas,22110,1.2,"North Korea fires four ballistic missiles , PM Abe <says/> ",screams,21000,0.6,1
6496-6053,"North Korea fires four ballistic <missiles/> , PM Abe says",pizzas,22110,1.2," <North Korea/> fires four ballistic missiles , PM Abe says",morning,10000,0.2,1
14842-6053,"North Korea fires four ballistic missiles , PM Abe <says/> ",screams,21000,0.6," <North Korea/> fires four ballistic missiles , PM Abe says",morning,10000,0.2,1
3282-7076,North Korea fires unidentified <projectile/> : South Korea military,vegetable,21111,1.2,North Korea fires unidentified <projectile/> : South Korea military,rabbit,21111,1.2,0
3282-11443,North Korea fires unidentified <projectile/> : South Korea military,vegetable,21111,1.2,North Korea fires unidentified <projectile/> : South Korea military,food,32210,1.6,2
7076-11443,North Korea fires unidentified <projectile/> : South Korea military,rabbit,21111,1.2,North Korea fires unidentified <projectile/> : South Korea military,food,32210,1.6,2
1646-13048,North Korean man begs China not to deport wife and young <son/> ,mistress,21100,0.8,North Korean <man/> begs China not to deport wife and young son,chicken,21110,1.0,2
1646-11804,North Korean man begs China not to deport wife and young <son/> ,mistress,21100,0.8,North Korean man begs <China/> not to deport wife and young son,clown,11000,0.4,1
13048-11804,North Korean <man/> begs China not to deport wife and young son,chicken,21110,1.0,North Korean man begs <China/> not to deport wife and young son,clown,11000,0.4,1
14562-8979,North Korean <Official/> : Situation in a ' Vicious Cycle ',drier,32211,1.8,North Korean Official : <Situation/> in a ' Vicious Cycle ',Dryer,32221,2.0,2
14562-6178,North Korean <Official/> : Situation in a ' Vicious Cycle ',drier,32211,1.8,North Korean Official : <Situation/> in a ' Vicious Cycle ',Laundry,32220,1.8,0
8979-6178,North Korean Official : <Situation/> in a ' Vicious Cycle ',Dryer,32221,2.0,North Korean Official : <Situation/> in a ' Vicious Cycle ',Laundry,32220,1.8,1
4085-3082,Norway 's Liberal Party seeks to join <government/> ,rave,31100,1.0,Norway 's Liberal Party seeks to join <government/> ,fraternity,31100,1.0,0
4085-12908,Norway 's Liberal Party seeks to join <government/> ,rave,31100,1.0,Norway 's <Liberal Party/> seeks to join government,whale,32111,1.6,2
3082-12908,Norway 's Liberal Party seeks to join <government/> ,fraternity,31100,1.0,Norway 's <Liberal Party/> seeks to join government,whale,32111,1.6,2
12459-11376,Now Joe Arpaio wants to <run/> for Jeff Flake ’s Senate seat,beg,30000,0.6,Now Joe Arpaio <wants/> to run for Jeff Flake ’s Senate seat,schemes,21000,0.6,0
12459-11584,Now Joe Arpaio wants to <run/> for Jeff Flake ’s Senate seat,beg,30000,0.6,Now Joe Arpaio wants to <run/> for Jeff Flake ’s Senate seat,dance,22100,1.0,2
11376-11584,Now Joe Arpaio <wants/> to run for Jeff Flake ’s Senate seat,schemes,21000,0.6,Now Joe Arpaio wants to <run/> for Jeff Flake ’s Senate seat,dance,22100,1.0,2
35-12112,NPR And The Word ' <Liar/> ' : Intent Is Key,Spelling,31110,1.2,NPR And The Word ' <Liar/> ' : Intent Is Key,Police,21000,0.6,1
35-8393,NPR And The Word ' <Liar/> ' : Intent Is Key,Spelling,31110,1.2,NPR And The Word ' <Liar/> ' : Intent Is Key,Butter,32110,1.4,2
12112-8393,NPR And The Word ' <Liar/> ' : Intent Is Key,Police,21000,0.6,NPR And The Word ' <Liar/> ' : Intent Is Key,Butter,32110,1.4,2
