id,original,edit
7223,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ <Rigged/> System ’",operating
4989,A former Russian TV editor says his network was instructed by Kremlin to take down <Hillary Clinton/> ,comforters
14736,US flies <bombers/> over Korean peninsula,flags
12723,"Obama Criticizes Trumps Immigration Ban , Is ' Heartened ' By <Protests/> ",cookies
3861, <Gun/> background check system riddled with flaws,Icing
4009,"Deputy fatally shoots 16-year-old <boy/> in Ohio courtroom , authorities say",dog
6594,South Korean court upholds motion to <impeach/> President Park Geun-hye,kiss
3817,"APNewsBreak : <Border/> arrests plunge , deportation arrests soar",importation
13913,White House preparing for McMaster <exit/> as early as next month,meltdown
13289,Sam <Shepard/> : US actor and playwright dies aged 73 - WorldNews,Armadillo
6574,Syrian <rebels/> prepare to quit south Damascus,cats
7197,"Trump : ' No , I 'm not ' firing Mueller , as <allies/> step up attacks on special counsel probe",allergies
1875,What do Trump <supporters/> expect ?,barbers
134,CBO : New <Health/> Care Bill Would Leave Millions More Uninsured and Save Less,sausage
31,"Sarah Sanders touts Trump CIA pick Haspel , blasts ' <hypocrite/> ' Dems who oppose nominee",smart
3272,"South Korea confirms peace treaty <negotiations/> with US , North Korea",storylines
10895,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he <made/> millions since then",stole
2545,"Air Force drop non-nuclear 30ft "" mother of all <bombs/> "" on Afghanistan - never before used in warfare",feathers
6199,North Korea detonates its sixth and most powerful nuclear <test/> yet,firecracker
12335,"Trump flouts <warnings/> , declares Jerusalem Israel ’s capital",underwear
5723,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,pets
1159,Officials : US to <ask/> Cuba to cut embassy staff by 60 percent,beg
2680,Three <journalists/> leaving CNN after retracted article,clowns
11647,"Charlie Rose fired by CBS , and PBS drops his <talk/> show over sexual harassment allegations",burlesque
9236,"Man Sets Off Explosive <Device/> at L.A.-Area Cheesecake Factory , No Injuries",gas
11270,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear <Trump/> ,intestine
7261,Archaeologists Unearth <Pendant/> That May Be Linked To Anne Frank,mop
6405,Man jailed for 22 years for <stealing/> a television remote,hogging
8988,"Refugees detained at airports , prompting legal challenges to Trump <order/> ",racism
12454,"In Minneapolis , Unusual Police <Killing/> Raises an Old Outcry : Why ?",academy
4527,Hillary Clinton 2020 Is a Reality . <Get Ready/> for Eight Years of Trump | The Huffington Post,Cower
525,Leigh Corfman on her <encounter/> with Roy Moore at age 14,marriage
9223,Democrat appears to win recount in key <Virginia House/> race by single vote,foot
11041,White House Leans Into Mueller <Attacks/> Betting On Favorable Landscape With Supporters,Gardeners
12192,Theresa May : ‘ Highly Likely ’ Russia Is Responsible for <Poisoning/> Former Spy,teasing
8387," <Trump/> to McConnell : ' Mitch , go nuclear '",Nucleus
3879,Why Joe Biden and Elizabeth Warren Are Eyeing <Ohio/> in 2018,Marriage
7301,Who Takes Part In <Protests/> ? Study Reveals Why Middle Classes More Likely To Rebel Than Poor,Scrabble
1368,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies <Protected/> Minority Students,Coddled
9464," <Trump/> Could Use Military To Launch His Own Coup , Warns Former White House Ethics Lawyer",Chickens
13279,Why the Obamacare repeal bill will have an even tougher time in the <Senate/> ,quarterfinals
12268, <Recount/> looms in too-close-to-call Atlanta mayor ’s race,Cancellation
3282,North Korea fires unidentified <projectile/> : South Korea military,vegetable
12632, <Helicopter/> ' attacks ' Venezuelan court - BBC News,Bee
11667,Pence Creates His Own VP <Club/> With Biden and Cheney,dance
9478,Report : The FBI is using the explosive Trump-Russia <dossier/> as a ' roadmap ' for its investigation,diarrhea
4758,Court clears <takeover/> of Poland ’s new World War II museum,makeover
13102,Mnuchin 's $ 800K Travel Bill Approved ; <Watchdog/> Seeks More Rigor,octogenarian
10551,Democratic Rep. Joe Kennedy III responds to Trump : Richest <nation/> ' should n't leave anyone behind ',alcoholics
12377,A plan to tax US imports has better odds of becoming law than many <people/> think,gamblers
11269,' Stop <interrupting/> ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',breathing
9919,Trump 's Russia scandal threatens GOP <agenda/> ,sweating
10212,"Trump speaks on Scalise shooting , calling for unity and <working/> together for the common good",singing
9190,Archaeologists Unearth <Pendant/> That May Be Linked To Anne Frank,Diary
13888,Trump 's Mar-a-Lago <diplomacy/> with China 's Xi may reveal more than you think,striptease
11211,Environmental group sues Donald Trump over repeal of wildlife <protection/> rule,slaughter
5718,Pakistan postpones U.S. <visit/> after Trump speech,bombing
13866,American dream ? The dark history of ' America <first/> ',insomnia
588,US drug <companies/> accused of being ' cheerleaders ' for opioids,dealers
629,Who is Rachel Crooks ? Trump sexual <assault/> accuser enters Ohio race in district president carried,attractiveness
11314,"White <House/> claims "" near uprising "" at FBI led to Comey firing",Curmudgeon
2194,Trump 's Official Portrait Resembles a <Smiley/> Emoji,Smelly
3155,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',hammer
3488,President Trump is running an empty <government/> ,bowel
6696,Big corporate <tax/> cut creating winners and losers as lawmakers try for reform,Hair
11633,"Al Franken , Roy Moore and the Democrats : Exploiting the <morality/> gap",cheesecake
2044,Factbox : Republican U.S. <senators/> to watch in the debate on the tax bill,dogs
7092,Credit Suisse Bans Trading in Some Venezuela <Debt/> as political and economic crisis intensifies,muffins
6804,Trump to Make <Tax/> Speech Wednesday,hate
1849,Rightwing And Fake <news/> .,nails
13979,Sharp <Words/> Over Wall Halt Plans for Mexican President to Visit White House,Cheddar
3083,Is There Method in Donald Trump ’s <Madness/> ?,acting
9814,The <Trump/> effect : New study connects white American intolerance and support for authoritarianism,gluten
3372,"Obama Criticizes Trumps <Immigration/> Ban , Is ' Heartened ' By Protests",Artichoke
10942,"Escalating tension has experts simulating a new Korean <War/> , and the scenarios are sobering",comedy
4672,Tillerson breaks <protocol/> by meeting Turkey 's Erdogan without translator,wind
3199,Trump 's proposed federal budget will <slash/> climate change – related NASA missions,enhance
3077," <Official/> who works closely with Jared Kushner , Ivanka Trump to leave White House",Monkey
10327, <Trump/> ’s Trade War With Canada,moose
517,"France Gall , French <singer/> who shot to fame in 1960s , dies",bread
326,James Comey left a paper <trail/> : Memo reportedly reveals Trump asked FBI to end Flynn investigation,duck
12298,Trump Repeals Regulation Protecting <Workers/> From Wage Theft,Urchins
7979,Trump travel ban heading to Supreme <Court/> ,Leader
1512,"Trump 's views on <Islam/> ' continue to evolve , ' Secretary of State Rex Tillerson says",dinosaurs
14014,GOP refuses to back Trump 's <wiretap/> claim,insurance
14843,Trump lawyer Michael Cohen appears in <court/> with porn star Stormy Daniels watching,Video
9263,“ Stop this bullshit ” : uncle of Pakistani girl killed in <Texas/> shooting pleads with America,photo
14091,Moscow <storm/> : 11 killed as high winds strike Russian capital,lie
2704,""" Pence Is Trying to <Control/> Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",Bungle
1105,Millions of Americans ca n't <feel/> the stock market boom,hear
6580,Iraq Wants $ 88 Billion for <Rebuilding/> . Allies Offer a Fraction of That .,Relapsing
4876,"Syrian regime army vows to drive out US from <country/> , state media says",fairway
559,Why a storied lobbying <firm/> gambled on Michael Cohen,couch
11985,One-Day Cup : <Durham/> beat Worcestershire on DLS method,steak
5700,Here are the country 's most and least popular <senators/> ,grandparents
4015,U.S. <Black Hawk/> helicopter crashes off Yemen coast .,toy
3944,"U.S. Air Force jets take off from Guam for training , ensuring they can ' <fight/> tonight '",drink
2430,How Much Does the NRA Spend on Lobbying ? <Gun/> Group Had Record Year in 2017,Fun
351,California assemblyman <resigns/> after a lobbyist accuses him of masturbating in front of her in a bathroom,dances
14441,Greece arrests doctors and nurses over stolen <cancer/> drugs,gyro
13405,Hillary Clinton ’s big problem was n’t bad data — it was bad <politics/> ,breath
905,Trump Kicks Off 17-Day <Vacation/> at His New Jersey Golf Club,party
10849,Zuckerberg sold nearly $ 500 million Facebook <stock/> in February,emojis
11138,CNN files lawsuit seeking Comey 's <Trump/> memos,brunch
7993,Ben Carson Said Trans <People/> In Homeless Shelters Make Others ' Not Comfortable ',camels
7702,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. <Education/> Department,bill
11876,"Schumer Says He 'll Oppose Gorsuch Nomination , Sets Up <Filibuster/> Showdown With GOP",tennis
11464,"Milo Yiannopoulos Announces <Troll/> Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books",cardboard
1595,NRA 's Role In Connecting Trump Campaign With Russians Is Under Senate <Investigation/> ,Mattress
7379,House Intel Republicans Have Cleared Trump . So Are The <Russia/> Investigations Over ?,Pee
4451,The moment a US father hears his dead daughter 's <heartbeat/> ,voice
14799, <Cherokee/> genealogist casts doubt on Elizabeth Warren 's story of parents ' elopement,Horoscope
15074,Radio host scolded for <criticizing/> President Trump resigns,bathing
8930,Donald Trump : Democrats Want Government Shutdown for <Christmas/> ,fun
13362,"Family flees <violence/> in Myanmar , only to find death at sea",kitten
10049,"Mexican bank intervenes after woman , 116 , deemed ' too old ' for <card/>",kindergarten
12859,We ca n’t let Trump go down Putin ’s <path/> ,rabbithole
2579,Gillespie Victory In <Virginia/> Would Vindicate Trump MAGA Agenda,swamp
8467,Transcript : Trump dossier focused on opaque <business/> deals,window
11775,Moscow Rejects Report on Donald Trump <Ties/> as ' Total Hoax ',hair
1633,Trump Once Again Invites Questions And Doubts About His <Stability/> ,haircut
3196,Reactions around the world to Paradise <Papers/> ,Perverts
13338,Why A <Pill/> That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,hamburger
754,Key moments from President Trump 's wide-ranging press conference with <Mitch McConnell/> ,mother
12961,"Following backlash , US clarifies UN vote on "" <death/> penalty for gays """,fashion
5820,Feds In ' Heightened Posture ' Over <Hackers/> Who May Target Today 's Alabama Election,Streakers
52,Appeals Court Panel Appears Skeptical of Trump 's <Travel/> Ban,male
13277," <Students/> are more anxious in the Trump era , teachers say",Desks
4339,TV show contestants spend year in <wilderness/> – with no one watching,trees
15046,"America 's role in <Yemen/> war must end , US lawmakers demand",drug
7743,No Degree ? No <job/> . Voted Trump .,Temperature
4018,GOP Senator Wants <Investigation/> Of Kushner Family China Deal,cut
1179,James Comey left a <paper/> trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation,snail
14713,Trump <got/> an important question on Obamacare . He totally dodged it .,thrown
4259,Is Trump 's Tweet Transgender <Ban/> Legal ? Maybe Not,Bender
8576,Detained <DREAMer/> files petition to go free,genie
5438,"Italy <Arrests/> Suspects Who Tried Cyberspying Draghi , Renzi",praises
1269,Sen. Jeff Flake : ' You ca n't <continue/> to just remain silent ',pretend
11094,"Trump Has 20 <Days/> to Save His Presidency With China and Immigration Policies , Steve Bannon Says",bucks
6529,Cherokee genealogist casts <doubt/> on Elizabeth Warren 's story of parents ' elopement,spell
8456,Comprehensive legislation on verge of bringing music copyright laws into the <21st Century/>,abyss
12686,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual <Misconduct/> for Years",Ambiguity
13805,PBS Islamic Lesson Plan Encourages Students to <Identify/> with Radical Jihadists,Join
4201,Belgium demands compensation from <Israel/> for demolition of donated school equipment in occupied West Bank,students
14639,Steve Bannon Reportedly Attacked <Paul Ryan/> As ‘ A Limp-D ** k Motherf ** ker ’,himself
