id,original1,edit1,original2,edit2
5131-8268,"Paul Ryan <caught/> on hot mike - "" Waste of my fucking time """,coitus,"Paul Ryan caught on hot mike - "" Waste of my fucking <time/> """,pickles
5131-7173,"Paul Ryan <caught/> on hot mike - "" Waste of my fucking time """,coitus," <Paul Ryan/> caught on hot mike - "" Waste of my fucking time """,Clock
8268-7173,"Paul Ryan caught on hot mike - "" Waste of my fucking <time/> """,pickles," <Paul Ryan/> caught on hot mike - "" Waste of my fucking time """,Clock
11595-6014,Paul Ryan sees ' no reason ' for Trump to <fire/> Deputy Attorney General Rod Rosenstein,accessorize,Paul Ryan sees ' no reason ' for Trump to fire Deputy Attorney General <Rod Rosenstein/> ,Satan
11595-9148,Paul Ryan sees ' no reason ' for Trump to <fire/> Deputy Attorney General Rod Rosenstein,accessorize,Paul Ryan sees ' no reason ' for Trump to <fire/> Deputy Attorney General Rod Rosenstein,fight
6014-9148,Paul Ryan sees ' no reason ' for Trump to fire Deputy Attorney General <Rod Rosenstein/> ,Satan,Paul Ryan sees ' no reason ' for Trump to <fire/> Deputy Attorney General Rod Rosenstein,fight
11118-10647,PBS Islamic Lesson Plan Encourages Students to <Identify/> with Radical Jihadists,bond,PBS Islamic Lesson Plan Encourages Students to <Identify/> with Radical Jihadists,Breakdance
11118-13805,PBS Islamic Lesson Plan Encourages Students to <Identify/> with Radical Jihadists,bond,PBS Islamic Lesson Plan Encourages Students to <Identify/> with Radical Jihadists,Join
10647-13805,PBS Islamic Lesson Plan Encourages Students to <Identify/> with Radical Jihadists,Breakdance,PBS Islamic Lesson Plan Encourages Students to <Identify/> with Radical Jihadists,Join
8153-11207,Pelosi Strikes Back : ' I Think I 'm Worth the <Trouble/> ',watermelons,Pelosi Strikes Back : ' I Think I 'm Worth the <Trouble/> ',Gorilla
8153-1459,Pelosi Strikes Back : ' I Think I 'm Worth the <Trouble/> ',watermelons,Pelosi Strikes Back : ' I Think I 'm Worth the <Trouble/> ',Diamond
11207-1459,Pelosi Strikes Back : ' I Think I 'm Worth the <Trouble/> ',Gorilla,Pelosi Strikes Back : ' I Think I 'm Worth the <Trouble/> ',Diamond
333-12278,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to <Jerusalem/> ,ocean,Pence : Trump ‘ actively considering ’ relocation of <U.S. Embassy/> to Jerusalem,bagels
333-2085,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to <Jerusalem/> ,ocean,Pence : Trump ‘ actively considering ’ relocation of <U.S. Embassy/> to Jerusalem,playground
12278-2085,Pence : Trump ‘ actively considering ’ relocation of <U.S. Embassy/> to Jerusalem,bagels,Pence : Trump ‘ actively considering ’ relocation of <U.S. Embassy/> to Jerusalem,playground
9083-11667,Pence <Creates/> His Own VP Club With Biden and Cheney,hates,Pence Creates His Own VP <Club/> With Biden and Cheney,dance
9083-5398,Pence <Creates/> His Own VP Club With Biden and Cheney,hates,Pence Creates His Own VP <Club/> With Biden and Cheney,Party
11667-5398,Pence Creates His Own VP <Club/> With Biden and Cheney,dance,Pence Creates His Own VP <Club/> With Biden and Cheney,Party
14254-5790,Peru president says he used offshore firm to legally avoid U.S. <taxes/> : audio,beaches,Peru president <says/> he used offshore firm to legally avoid U.S. taxes : audio,hopes
14254-3677,Peru president says he used offshore firm to legally avoid U.S. <taxes/> : audio,beaches,Peru president says he used offshore firm to legally avoid U.S. <taxes/> : audio,weeds
5790-3677,Peru president <says/> he used offshore firm to legally avoid U.S. taxes : audio,hopes,Peru president says he used offshore firm to legally avoid U.S. <taxes/> : audio,weeds
4441-9798,"Photos of the Syria strike appear to show <missile/> interceptors firing blindly , totally failing to stop missile attack",fairy,"Photos of the Syria strike appear to show <missile/> interceptors firing blindly , totally failing to stop missile attack",peanut
4441-9511,"Photos of the Syria strike appear to show <missile/> interceptors firing blindly , totally failing to stop missile attack",fairy,"Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop <missile/> attack",spitball
9798-9511,"Photos of the Syria strike appear to show <missile/> interceptors firing blindly , totally failing to stop missile attack",peanut,"Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop <missile/> attack",spitball
4005-4197,Plastic <Surgeon/> Performs Free Surgery on Man Attacked for Wearing MAGA Hat,Doll,Plastic Surgeon Performs Free <Surgery/> on Man Attacked for Wearing MAGA Hat,Consultation
6378-10540,Police declare ‘ major incident ’ on London Bridge after van reportedly hits <pedestrians/> ,fog,Police declare ‘ major <incident/> ’ on London Bridge after van reportedly hits pedestrians,snark
6378-12028,Police declare ‘ major incident ’ on London Bridge after van reportedly hits <pedestrians/> ,fog,Police declare ‘ major incident ’ on London Bridge after van reportedly hits <pedestrians/> ,pigeons
10540-12028,Police declare ‘ major <incident/> ’ on London Bridge after van reportedly hits pedestrians,snark,Police declare ‘ major incident ’ on London Bridge after van reportedly hits <pedestrians/> ,pigeons
14281-10662,Poll : Less than one-third think Trump 's <immigration/> order will make them safer,snack,Poll : Less than one-third think Trump 's <immigration/> order will make them safer,golf
14281-2932,Poll : Less than one-third think Trump 's <immigration/> order will make them safer,snack,Poll : Less than one-third think Trump 's <immigration/> order will make them safer,pizza
10662-2932,Poll : Less than one-third think Trump 's <immigration/> order will make them safer,golf,Poll : Less than one-third think Trump 's <immigration/> order will make them safer,pizza
12455-14382,Poll : Oprah <Beats/> Trump 48-38 with Likely Voters in 2020 Election,flogs,Poll : Oprah Beats <Trump/> 48-38 with Likely Voters in 2020 Election,broccoli
12455-3713,Poll : Oprah <Beats/> Trump 48-38 with Likely Voters in 2020 Election,flogs,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 <Election/>,olympics
14382-3713,Poll : Oprah Beats <Trump/> 48-38 with Likely Voters in 2020 Election,broccoli,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 <Election/>,olympics
10584-6353,Poll Shows Most Doubt Trump 's Respect for <Institutions/> ,Wife,Poll Shows Most Doubt Trump 's Respect for <Institutions/> ,Others
10584-9860,Poll Shows Most Doubt Trump 's Respect for <Institutions/> ,Wife,Poll Shows Most Doubt Trump 's Respect for <Institutions/> ,grandmothers
6353-9860,Poll Shows Most Doubt Trump 's Respect for <Institutions/> ,Others,Poll Shows Most Doubt Trump 's Respect for <Institutions/> ,grandmothers
11040-10637,Pompeo <dines/> with Kim aide to save Trump 's North Korean summit,sings,Pompeo dines with Kim aide to save Trump 's North Korean <summit/> ,friends
11040-9697,Pompeo <dines/> with Kim aide to save Trump 's North Korean summit,sings,Pompeo dines with Kim <aide/> to save Trump 's North Korean summit,dog
10637-9697,Pompeo dines with Kim aide to save Trump 's North Korean <summit/> ,friends,Pompeo dines with Kim <aide/> to save Trump 's North Korean summit,dog
2778-9648,"Poor Hillary , intimidated in the debates by big , bad <Donald Trump/> ",teleprompter,"Poor Hillary , intimidated in the <debates/> by big , bad Donald Trump",bathroom
2778-10308,"Poor Hillary , intimidated in the debates by big , bad <Donald Trump/> ",teleprompter,"Poor <Hillary/> , intimidated in the debates by big , bad Donald Trump",Orangutan
9648-10308,"Poor Hillary , intimidated in the <debates/> by big , bad Donald Trump",bathroom,"Poor <Hillary/> , intimidated in the debates by big , bad Donald Trump",Orangutan
9761-7108,Portugal <wildfires/> : Death toll at 57 ; many killed in cars,Food,Portugal wildfires : Death toll at 57 ; many killed in <cars/>,muffins
9761-6279,Portugal <wildfires/> : Death toll at 57 ; many killed in cars,Food,Portugal wildfires : Death toll at 57 ; many killed in <cars/>,trees
7108-6279,Portugal wildfires : Death toll at 57 ; many killed in <cars/>,muffins,Portugal wildfires : Death toll at 57 ; many killed in <cars/>,trees
1440-1967,Praljak : Bosnian Croat war criminal dies after taking <poison/> in court,milk,Praljak : Bosnian Croat war criminal dies after taking <poison/> in court,tea
1440-2266,Praljak : Bosnian Croat war criminal dies after taking <poison/> in court,milk,Praljak : Bosnian Croat war criminal <dies/> after taking poison in court,Explodes
1967-2266,Praljak : Bosnian Croat war criminal dies after taking <poison/> in court,tea,Praljak : Bosnian Croat war criminal <dies/> after taking poison in court,Explodes
6206-12037,President loyalists <clash/> with UAE-backed forces in Yemen,dance,President loyalists clash with UAE-backed forces in <Yemen/> ,battle
6206-8674,President loyalists <clash/> with UAE-backed forces in Yemen,dance,President loyalists clash with UAE-backed <forces/> in Yemen,kindergarteners
12037-8674,President loyalists clash with UAE-backed forces in <Yemen/> ,battle,President loyalists clash with UAE-backed <forces/> in Yemen,kindergarteners
8250-493,President Obama served as White House staffer 's <groomsman/> at Florida wedding hours after farewell party,minister,President Obama served as White House staffer 's <groomsman/> at Florida wedding hours after farewell party,bartender
8250-8402,President Obama served as White House staffer 's <groomsman/> at Florida wedding hours after farewell party,minister,President Obama served as White House staffer 's <groomsman/> at Florida wedding hours after farewell party,aunt
493-8402,President Obama served as White House staffer 's <groomsman/> at Florida wedding hours after farewell party,bartender,President Obama served as White House staffer 's <groomsman/> at Florida wedding hours after farewell party,aunt
4895-4553,President Trump Is Coming to Britain . Here ’s What He Can <Expect/> .,Ignore,President Trump Is Coming to Britain . Here ’s What He Can <Expect/> .,bring
4895-6606,President Trump Is Coming to Britain . Here ’s What He Can <Expect/> .,Ignore,President Trump Is <Coming/> to Britain . Here ’s What He Can Expect .,pandering
4553-6606,President Trump Is Coming to Britain . Here ’s What He Can <Expect/> .,bring,President Trump Is <Coming/> to Britain . Here ’s What He Can Expect .,pandering
3488-12299,President Trump is running an empty <government/> ,bowel,President Trump is running an empty <government/> ,casino
3488-1686,President Trump is running an empty <government/> ,bowel,President Trump is running an empty <government/> ,head
12299-1686,President Trump is running an empty <government/> ,casino,President Trump is running an empty <government/> ,head
787-2147,President Trump Wants a Wall ? <Mexico/> Is It,Brick,President Trump Wants a <Wall/> ? Mexico Is It,vacation
787-4621,President Trump Wants a Wall ? <Mexico/> Is It,Brick,President Trump Wants a <Wall/> ? Mexico Is It,pardon
2147-4621,President Trump Wants a <Wall/> ? Mexico Is It,vacation,President Trump Wants a <Wall/> ? Mexico Is It,pardon
9337-553,Primary for Virginia Governor Tests Power of an Anti-Trump <Campaign/> ,Vaccine,Primary for Virginia <Governor/> Tests Power of an Anti-Trump Campaign,yodeler
9337-8346,Primary for Virginia Governor Tests Power of an Anti-Trump <Campaign/> ,Vaccine,Primary for Virginia Governor Tests Power of an Anti-Trump <Campaign/> ,bedding
553-8346,Primary for Virginia <Governor/> Tests Power of an Anti-Trump Campaign,yodeler,Primary for Virginia Governor Tests Power of an Anti-Trump <Campaign/> ,bedding
2170-11569,Private prison demands New Mexico and feds find 300 more prisoners in 60 days or it will <close/>,implode,Private prison demands New Mexico and feds find 300 more <prisoners/> in 60 days or it will close,cumberbunds
2170-12284,Private prison demands New Mexico and feds find 300 more prisoners in 60 days or it will <close/>,implode,Private prison demands New Mexico and feds find 300 more <prisoners/> in 60 days or it will close,pillows
11569-12284,Private prison demands New Mexico and feds find 300 more <prisoners/> in 60 days or it will close,cumberbunds,Private prison demands New Mexico and feds find 300 more <prisoners/> in 60 days or it will close,pillows
12115-11125,Prosecutors slam Trump <lawyer/> Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids,butler,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI <raids/> ,visits
12115-12432,Prosecutors slam Trump <lawyer/> Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids,butler,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' <request/> to get first access to docs seized in FBI raids,tantrum
11125-12432,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI <raids/> ,visits,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' <request/> to get first access to docs seized in FBI raids,tantrum
1710-10114,Prospect of Trump tariff looms over U.S. solar <industry/> ,stitchery,Prospect of Trump tariff looms over U.S. solar <industry/> ,pancakes
