id,original,edit,grades,meanGrade
13279,Why the Obamacare repeal bill will have an even tougher time in the <Senate/> ,quarterfinals,11000,0.4
12268, <Recount/> looms in too-close-to-call Atlanta mayor ’s race,Cancellation,00000,0.0
3282,North Korea fires unidentified <projectile/> : South Korea military,vegetable,21111,1.2
12632, <Helicopter/> ' attacks ' Venezuelan court - BBC News,Bee,33210,1.8
11667,Pence Creates His Own VP <Club/> With Biden and Cheney,dance,21100,0.8
9478,Report : The FBI is using the explosive Trump-Russia <dossier/> as a ' roadmap ' for its investigation,diarrhea,11111,1.0
4758,Court clears <takeover/> of Poland ’s new World War II museum,makeover,00000,0.0
13102,Mnuchin 's $ 800K Travel Bill Approved ; <Watchdog/> Seeks More Rigor,octogenarian,11000,0.4
10551,Democratic Rep. Joe Kennedy III responds to Trump : Richest <nation/> ' should n't leave anyone behind ',alcoholics,20000,0.4
12377,A plan to tax US imports has better odds of becoming law than many <people/> think,gamblers,21100,0.8
11269,' Stop <interrupting/> ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',breathing,21110,1.0
9919,Trump 's Russia scandal threatens GOP <agenda/> ,sweating,21100,0.8
10212,"Trump speaks on Scalise shooting , calling for unity and <working/> together for the common good",singing,21110,1.0
9190,Archaeologists Unearth <Pendant/> That May Be Linked To Anne Frank,Diary,00000,0.0
13888,Trump 's Mar-a-Lago <diplomacy/> with China 's Xi may reveal more than you think,striptease,33200,1.6
11211,Environmental group sues Donald Trump over repeal of wildlife <protection/> rule,slaughter,11100,0.6
5718,Pakistan postpones U.S. <visit/> after Trump speech,bombing,22110,1.2
13866,American dream ? The dark history of ' America <first/> ',insomnia,21100,0.8
588,US drug <companies/> accused of being ' cheerleaders ' for opioids,dealers,3332211100,1.6
629,Who is Rachel Crooks ? Trump sexual <assault/> accuser enters Ohio race in district president carried,attractiveness,10000,0.2
11314,"White <House/> claims "" near uprising "" at FBI led to Comey firing",Curmudgeon,11000,0.4
2194,Trump 's Official Portrait Resembles a <Smiley/> Emoji,Smelly,33321,2.4
3155,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',hammer,20000,0.4
3488,President Trump is running an empty <government/> ,bowel,21110,1.0
6696,Big corporate <tax/> cut creating winners and losers as lawmakers try for reform,Hair,22100,1.0
11633,"Al Franken , Roy Moore and the Democrats : Exploiting the <morality/> gap",cheesecake,10000,0.2
2044,Factbox : Republican U.S. <senators/> to watch in the debate on the tax bill,dogs,32100,1.2
7092,Credit Suisse Bans Trading in Some Venezuela <Debt/> as political and economic crisis intensifies,muffins,22100,1.0
6804,Trump to Make <Tax/> Speech Wednesday,hate,32211,1.8
1849,Rightwing And Fake <news/> .,nails,22110,1.2
13979,Sharp <Words/> Over Wall Halt Plans for Mexican President to Visit White House,Cheddar,31110,1.2
3083,Is There Method in Donald Trump ’s <Madness/> ?,acting,32111,1.6
9814,The <Trump/> effect : New study connects white American intolerance and support for authoritarianism,gluten,31110,1.2
3372,"Obama Criticizes Trumps <Immigration/> Ban , Is ' Heartened ' By Protests",Artichoke,32100,1.2
10942,"Escalating tension has experts simulating a new Korean <War/> , and the scenarios are sobering",comedy,21100,0.8
4672,Tillerson breaks <protocol/> by meeting Turkey 's Erdogan without translator,wind,32100,1.2
3199,Trump 's proposed federal budget will <slash/> climate change – related NASA missions,enhance,21100,0.8
3077," <Official/> who works closely with Jared Kushner , Ivanka Trump to leave White House",Monkey,33221,2.2
10327, <Trump/> ’s Trade War With Canada,moose,20000,0.4
517,"France Gall , French <singer/> who shot to fame in 1960s , dies",bread,21110,1.0
326,James Comey left a paper <trail/> : Memo reportedly reveals Trump asked FBI to end Flynn investigation,duck,11110,0.8
12298,Trump Repeals Regulation Protecting <Workers/> From Wage Theft,Urchins,21000,0.6
7979,Trump travel ban heading to Supreme <Court/> ,Leader,32100,1.2
1512,"Trump 's views on <Islam/> ' continue to evolve , ' Secretary of State Rex Tillerson says",dinosaurs,32211,1.8
14014,GOP refuses to back Trump 's <wiretap/> claim,insurance,21000,0.6
14843,Trump lawyer Michael Cohen appears in <court/> with porn star Stormy Daniels watching,Video,33210,1.8
9263,“ Stop this bullshit ” : uncle of Pakistani girl killed in <Texas/> shooting pleads with America,photo,10000,0.2
14091,Moscow <storm/> : 11 killed as high winds strike Russian capital,lie,00000,0.0
2704,""" Pence Is Trying to <Control/> Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",Bungle,11000,0.4
1105,Millions of Americans ca n't <feel/> the stock market boom,hear,21100,0.8
6580,Iraq Wants $ 88 Billion for <Rebuilding/> . Allies Offer a Fraction of That .,Relapsing,11000,0.4
4876,"Syrian regime army vows to drive out US from <country/> , state media says",fairway,21000,0.6
559,Why a storied lobbying <firm/> gambled on Michael Cohen,couch,11000,0.4
11985,One-Day Cup : <Durham/> beat Worcestershire on DLS method,steak,10000,0.2
5700,Here are the country 's most and least popular <senators/> ,grandparents,32100,1.2
4015,U.S. <Black Hawk/> helicopter crashes off Yemen coast .,toy,00000,0.0
3944,"U.S. Air Force jets take off from Guam for training , ensuring they can ' <fight/> tonight '",drink,32211,1.8
2430,How Much Does the NRA Spend on Lobbying ? <Gun/> Group Had Record Year in 2017,Fun,10000,0.2
351,California assemblyman <resigns/> after a lobbyist accuses him of masturbating in front of her in a bathroom,dances,32100,1.2
14441,Greece arrests doctors and nurses over stolen <cancer/> drugs,gyro,32000,1.0
13405,Hillary Clinton ’s big problem was n’t bad data — it was bad <politics/> ,breath,33221,2.2
905,Trump Kicks Off 17-Day <Vacation/> at His New Jersey Golf Club,party,00000,0.0
10849,Zuckerberg sold nearly $ 500 million Facebook <stock/> in February,emojis,32210,1.6
11138,CNN files lawsuit seeking Comey 's <Trump/> memos,brunch,11000,0.4
7993,Ben Carson Said Trans <People/> In Homeless Shelters Make Others ' Not Comfortable ',camels,21100,0.8
7702,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. <Education/> Department,bill,22100,1.0
11876,"Schumer Says He 'll Oppose Gorsuch Nomination , Sets Up <Filibuster/> Showdown With GOP",tennis,22111,1.4
11464,"Milo Yiannopoulos Announces <Troll/> Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books",cardboard,10000,0.2
1595,NRA 's Role In Connecting Trump Campaign With Russians Is Under Senate <Investigation/> ,Mattress,22100,1.0
7379,House Intel Republicans Have Cleared Trump . So Are The <Russia/> Investigations Over ?,Pee,21100,0.8
4451,The moment a US father hears his dead daughter 's <heartbeat/> ,voice,10000,0.2
14799, <Cherokee/> genealogist casts doubt on Elizabeth Warren 's story of parents ' elopement,Horoscope,11000,0.4
15074,Radio host scolded for <criticizing/> President Trump resigns,bathing,33221,2.2
8930,Donald Trump : Democrats Want Government Shutdown for <Christmas/> ,fun,22111,1.4
13362,"Family flees <violence/> in Myanmar , only to find death at sea",kitten,21100,0.8
10049,"Mexican bank intervenes after woman , 116 , deemed ' too old ' for <card/> ",kindergarten,33320,2.2
12859,We ca n’t let Trump go down Putin ’s <path/> ,rabbithole,21100,0.8
2579,Gillespie Victory In <Virginia/> Would Vindicate Trump MAGA Agenda,swamp,21100,0.8
8467,Transcript : Trump dossier focused on opaque <business/> deals,window,21111,1.2
11775,Moscow Rejects Report on Donald Trump <Ties/> as ' Total Hoax ',hair,32211,1.8
1633,Trump Once Again Invites Questions And Doubts About His <Stability/> ,haircut,33221,2.2
3196,Reactions around the world to Paradise <Papers/> ,Perverts,31000,0.8
13338,Why A <Pill/> That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,hamburger,22110,1.2
754,Key moments from President Trump 's wide-ranging press conference with <Mitch McConnell/> ,mother,21111,1.2
12961,"Following backlash , US clarifies UN vote on "" <death/> penalty for gays """,fashion,32222,2.2
5820,Feds In ' Heightened Posture ' Over <Hackers/> Who May Target Today 's Alabama Election,Streakers,33211,2.0
52,Appeals Court Panel Appears Skeptical of Trump 's <Travel/> Ban,male,10000,0.2
13277," <Students/> are more anxious in the Trump era , teachers say",Desks,10000,0.2
4339,TV show contestants spend year in <wilderness/> – with no one watching,trees,11100,0.6
15046,"America 's role in <Yemen/> war must end , US lawmakers demand",drug,20000,0.4
7743,No Degree ? No <job/> . Voted Trump .,Temperature,21000,0.6
4018,GOP Senator Wants <Investigation/> Of Kushner Family China Deal,cut,11110,0.8
1179,James Comey left a <paper/> trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation,snail,33220,2.0
14713,Trump <got/> an important question on Obamacare . He totally dodged it .,thrown,00000,0.0
4259,Is Trump 's Tweet Transgender <Ban/> Legal ? Maybe Not,Bender,31100,1.0
8576,Detained <DREAMer/> files petition to go free,genie,32211,1.8
5438,"Italy <Arrests/> Suspects Who Tried Cyberspying Draghi , Renzi",praises,21100,0.8
1269,Sen. Jeff Flake : ' You ca n't <continue/> to just remain silent ',pretend,00000,0.0
11094,"Trump Has 20 <Days/> to Save His Presidency With China and Immigration Policies , Steve Bannon Says",bucks,32110,1.4
6529,Cherokee genealogist casts <doubt/> on Elizabeth Warren 's story of parents ' elopement,spell,22111,1.4
8456,Comprehensive legislation on verge of bringing music copyright laws into the <21st Century/> ,abyss,33100,1.4
12686,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual <Misconduct/> for Years",Ambiguity,31110,1.2
13805,PBS Islamic Lesson Plan Encourages Students to <Identify/> with Radical Jihadists,Join,21000,0.6
4201,Belgium demands compensation from <Israel/> for demolition of donated school equipment in occupied West Bank,students,11000,0.4
14639,Steve Bannon Reportedly Attacked <Paul Ryan/> As ‘ A Limp-D ** k Motherf ** ker ’,himself,33310,2.0
2542,WSJ : Trump 's top national <security/> adviser is being investigated for his communications with Russia,bagel,22000,0.8
13310,"As Scrutiny Of Social Networks Grows , <Influence/> Attacks Continue In Real Time",Robot,21000,0.6
11595,Paul Ryan sees ' no reason ' for Trump to <fire/> Deputy Attorney General Rod Rosenstein,accessorize,22220,1.6
11846,North and South Korea Agree to Border <Talks/> Next Week,fight,11100,0.6
4337,Trump hires Omarosa for his <White/> House team,fraternity,22210,1.4
13098,Rubio calls for congressional investigation of nursing <home/> ,women,21000,0.6
7173," <Paul Ryan/> caught on hot mike - "" Waste of my fucking time """,Clock,11000,0.4
734,Fox News ’s Sean Hannity Shares a <Lawyer/> With the President He Defends on TV,burrito,32221,2.0
5165,"Warren , Dems accuse Trump of <ethics/> violations",styling,22110,1.2
4636,Kellyanne Conway is blaming Biden and <Hillary/> for opioid epidemic,feet,11110,0.8
11336,Trump : U.S. has ' no choice ' but to deal with North Korea <arms/> challenge,trivia,22211,1.6
4706,The Islamophobes at the heart of the <Trump/> White House,fun,10000,0.2
5023,"Trump : ‘ <Media/> may be corrupt , but the People truly get it ! ’",president,22211,1.6
2366,"Al Gore defends Trump , says he 's not to blame for tariffs on solar <panels/> ",bikinis,32110,1.4
9344,"No , Hillary Clinton did not "" give <Russia/> 20 percent of the uranium ” in the US",daughter,11000,0.4
14354,The <battles/> ahead : Meet the biggest opponents of single-payer,bottles,22000,0.8
14386,NBC demotes Megyn Kelly ’s <struggling/> Sunday night show to ‘ periodic ’ airings only,insipid,11100,0.6
13750,Trump opioid plan includes death <penalty/> for traffickers,wish,11000,0.4
6177,Oregon man <dies/> ' peacefully ' after told Trump 's been impeached,lives,32210,1.6
6353,Poll Shows Most Doubt Trump 's Respect for <Institutions/> ,Others,21100,0.8
10736,Inter-Shi ' ite tension mounts in Baghdad after <clashes/> - six killed,mosquitoes,11100,0.6
14558,NYC <launches/> investigation into Kushner biz,forgets,31100,1.0
7787,"Even Now , Paul Ryan Really Does n’t Want To Talk About <Donald Trump/> ",stuffing,22211,1.6
12995,Trump would love to <fire/> Mueller . But here ’s why he ’s been afraid to so far .,fight,21110,1.0
4405,Japanese Princess Mako 's <wedding/> postponed until 2020,birth,32211,1.8
10366,Satan 2 : Russia test fires ballistic missile that could <wipe/> out entire countries,stress,21100,0.8
7082,Dem leaders split on whether <Rep. Kihuen/> should go,kids,10000,0.2
8000,"Landmark Milgram experiments on <obedience/> recreated in Poland , with similarly horrifying conclusion",flirting,22200,1.2
5753,"Trump Jr. , Manafort may be interviewed privately by <senators/> ",me,10000,0.2
6997,"In closed-door meeting , Ryan tells Republicans not to <sign/> DACA petition",memorize,21000,0.6
3273,One-Day Cup : Durham <beat/> Worcestershire on DLS method,loved,00000,0.0
6483,Cherokee <genealogist/> casts doubt on Elizabeth Warren 's story of parents ' elopement,jeep,11000,0.4
12959,Gun background check system riddled with <flaws/> ,bullets,21110,1.0
1742,China Tells Trump ' This is Not How a U.S. President Should <Behave/> ' After North Korea Tweet,sing,11000,0.4
4466,How Oregon predicted Trump 's partisan <politics/> more than a decade ago,pants,11000,0.4
2607,Tehran <attackers/> ' were IS recruits from Iran ' - BBC News,transvestites,32210,1.6
2733,Trump got an important question on Obamacare . He totally <dodged/> it .,ate,21100,0.8
7847,"Trump goes after Freedom Caucus , but its leader does n’t <hit/> back",text,22111,1.4
12428," <Justice Department/> was told to come up with reasons to fire Comey , reports say",kindergarten,33210,1.8
8049, <Fox/> Keeps Urging Trump To Fire Mueller,Pig,11000,0.4
5706,"As China 's Coal Mines Close , <Miners/> Are Becoming Bolder In Voicing Demands",kitties,32100,1.2
11045,Trump could create nuclear <holocaust/> in five minutes ; Congress is now trying to stop that,family,3322221100,1.6
9446,Trump does n't want you knowing the benefits of <regulations/> far outweigh the costs,exercising,11110,0.8
1178,Over 900 US career diplomats protest <Trump/> order,takeout,32211,1.8
11695,Trump asks world <leaders/> to call him on his cellphone,citizens,00000,0.0
11129,Muslim full <face/> veil to be banned in public places in Austria,body,0000000000,0.0
8252,YouTube will start labeling videos that receive <government/> funding,clown,11000,0.4
6255,Harassment case puts Democratic Senate candidate in <California/> under spotlight,somewhere,00000,0.0
